BusinessName,Category,Labels,OpenClosed,Town,Address,CurrentHours,HowToOrder,HowToGetIt,Phone,Menu,Website,PaymentsAccepted,Specials,Description,Email,Facebook,Instagram,Twitter,imageUrl,DeliveryLink
Wendy's ,Fast Food,"Fast Food, Burgers",Open,Glen Cove,210 Glen St,Mon-Sun 6:30am-12am,"Drive Thru, Grubhub, DoorDash, Postmates","Drive Thru, Delivery",516-676-7023,https://order.wendys.com/categories?site=menu,https://www.wendys.com/home,"Cash, Credit, Debit",,,,https://www.facebook.com/Wendys210GlenSt/,,,https://www.fastfoodmenuprices.com/wp-content/uploads/2018/02/wendysdouble.jpg,
Wild Fig,Mediterranean,Mediterranean,Open,Glen Cove,167 Glen St,Mon-Sun 4pm-8pm,Phone,Takeout,516-656-5645,https://cef861a9-8128-426a-a461-392e0ae101f7.filesusr.com/ugd/c94fa6_45d574c1555f4bcf97aac37577c810ce.pdf,https://www.wildfigonline.com,"Cash, Credit, Debit",,,,https://www.facebook.com/mywildifig,https://www.instagram.com/wildfig.mediterranean/?hl=en,,"https://static.wixstatic.com/media/c94fa6_21bdc475f8794bdca2bfc21c40f7d79e.jpg/v1/fill/w_784,h_436,al_c,q_90,usm_0.66_1.00_0.01/c94fa6_21bdc475f8794bdca2bfc21c40f7d79e.webp",
Wings Plus Deli,American,"American, Wings",Open,Glen Cove,46 School St,Mon-Sun 12pm-8pm,"Phone, Grubhub, Seamless, Postmates, DoorDash","Takeout, Delivery",516-723-9378,https://www.wingsplusdeli.com/#/,https://www.wingsplusdeli.com/#/,"Cash, Credit, Debit",On Website,,felixcoronel17@hotmail.com,https://www.facebook.com/Wings-Plus-Deli-110441567168875/,,,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/50231544_10155901357700009_5083196487484047360_n.jpg?_nc_cat=101&_nc_sid=8bfeb9&_nc_ohc=kv7s4Ywy_08AX-90Nqw&_nc_ht=scontent-ort2-2.xx&oh=cf37158b39ca4c322ef84f520aea4027&oe=5EB41AAC,
Zouji Dumpling House,Asian,"Asian, Dumplings",Open,Glen Cove,188 Glen Cove Ave,Mon-Sun 10am-10pm,"Phone, Grubhub","Takeout, Delivery Service",516-801-4848,https://www.zoujidumpling.com/menu,https://www.zoujidumpling.com/,,,,,,,,http://www.zoujidumplinghouse.com/wp-content/uploads/photo-gallery/imported_from_media_libray//Dumpling.jpg,
St. Rocco's Bakery,Bakery,"Bakery, Italian, Pizza, Pasta",Open,Glen Cove,4 St Rocco Pl,"Mon-Sat 7am-7pm, Sun 7am-5pm",Phone,Takeout,516-427-5333,https://www.facebook.com/StRoccosBakery,https://www.facebook.com/StRoccosBakery,Cash,,,,https://www.facebook.com/StRoccosBakery,,,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/13872991_1336855363011162_6997747463597871166_n.jpg?_nc_cat=103&_nc_sid=8bfeb9&_nc_ohc=vX6K_4RKhKkAX8CwOFJ&_nc_ht=scontent-ort2-2.xx&oh=7163092581908c079e3fc690108c81be&oe=5EB4D786,
Rising Tide Natural Market,Market,"Market, Healthy",Open,Glen Cove,42 Forest Ave,"Mon-Tue 8am-5pm, Thu-Sun 8am-5pm",Phone,Curbside,516-676-7895,https://risingtidemarket.com/current-selections/,https://risingtidemarket.com/,Credit,,,,https://www.facebook.com/RisingTideNaturalMarket,,,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/s960x960/65568092_2485821191469535_8292883611447721984_o.jpg?_nc_cat=108&_nc_sid=2c4854&_nc_ohc=WSwqI6Qc7UEAX9P-jHD&_nc_ht=scontent-ort2-2.xx&_nc_tp=7&oh=8ed0e3e1c263578405b26b9d5e448d2c&oe=5EB67DE1,
La Placita Supermarket,Market,Market,Open,Glen Cove,210 Glen St,Mon-Sun 7am-8pm,Store,Store,516-200-5777,https://www.facebook.com/LaPlacitaGlenCove/,https://www.facebook.com/LaPlacitaGlenCove/,"Cash, Credit, Debit",,,,,,,https://scontent-ort2-2.xx.fbcdn.net/v/t1.0-9/21192696_1646851742053384_2346967567543849412_n.jpg?_nc_cat=108&_nc_sid=e3f864&_nc_ohc=yvlfPWoRfwkAX_MorDd&_nc_ht=scontent-ort2-2.xx&oh=4c3dd33d3b3551a8b2a7b13d58925ec7&oe=5EB4A8D2,
Stop & Shop,Market,Market,Open,Glen Cove,177 Forest Ave,Mon-Sun 7:30am-8pm,Store,Store,516-759-1440,https://stopandshop.com/,https://stores.stopandshop.com/ny/glen-cove/177-forest-avenue,"Cash, Credit, Debit",,,,,,,https://media2.fdncms.com/clevescene/imager/u/original/32678071/dsc_3814.jpg,
King Kullen,Market,Market,Open,Glen Cove,77 Forest Ave,Mon-Sun 8am-8pm,Store,Store,516-759-2000,http://kingkullen.mywebgrocer.com/StoreLocator.aspx,https://www.kingkullen.com/glen-cove/,"Cash, Credit, Debit",http://kingkullen.mywebgrocer.com/StoreLocator.aspx,,,,,,https://www.kingkullen.com/wp-content/uploads/2017/06/Seasonal-Vegetables.jpg,
North Shore Farms,Market,Market,Open,Glen Cove,190 Glen Cove Ave,Mon-Sun 7am-8pm,Store,Store,516-609-0303,http://northshorefarms.com/circular/,http://northshorefarms.com/,"Cash, Credit, Debit",http://northshorefarms.com/circular/,,,,,,https://s3-media2.fl.yelpcdn.com/bphoto/Z4dFCFnkxyltilESk7ZFIw/o.jpg,
The Metropolitan Bistro,American,Bistro,Open,Sea Cliff,39 Roslyn Ave,Mon-Sun 5pm-8pm,"Phone, Doordash, Uber Eats","Curbside, Delivery Service",516-801-4500,http://www.themetropolitanbistro.com/take-out-menu/,http://www.themetropolitanbistro.com,"Cash, Credit, Debit",http://www.themetropolitanbistro.com/2020/03/curbside-pick-up-now-available/,,manager@themetropolitanbistro.com,https://www.facebook.com/TheMetropolitanBistro/,,,https://d1ralsognjng37.cloudfront.net/dcf26d30-1968-45ff-ac86-7b16fc50871e,
Il Villaggio Pizzeria & Ristorante,Italian,"Italian, Pizza, Pasta, Salads",Open,Sea Cliff,227 Sea Cliff Ave #1210,Tue-Sat 11:30am-8pm,"Phone, Website","Takeout, Delivery",516-671-6622,https://slicelife.com/restaurants/ny/sea-cliff/11579/ii-villaggio-pizzeria/menu?segment_id=e5c91015-8b1f-410b-b7e6-b49db152ef1c&utm_campaign=partner_websites,https://www.iivillaggiopizzeria.com,"Cash, Credit, Debit",,,ilvillaggiopizza@gmail.com,https://www.facebook.com/IlVillaggioPizza/,,,https://s3-media0.fl.yelpcdn.com/bphoto/JRYrynWcA8vo8ch67SKNUQ/o.jpg,
Tavern 227,American,"American, Italian, Bar",Open,Sea Cliff,227 Sea Cliff Ave,Tue-Sat 3pm-8pm,Phone,"Curbside, Delivery",516-200-9179,https://www.tavern227.com/menu,https://www.tavern227.com,"Cash, Credit, Debit",,,tavern227@gmail.com,https://www.facebook.com/tavern227/,https://www.instagram.com/tavern227/,,https://www.liherald.com/uploads/original/20190329-124614-51079%20B%20SC%20GC%20Tavern%20Chef%20AS%203_28_NOISY_CMYK.jpg,
The Onion Tree,Indian,"Indian fusion, American",Open,Sea Cliff,242 Sea Cliff Ave,Wed-Sun 2pm-8pm,Phone,"Curbside, Delivery",516-801-4292,https://www.theoniontree.com,https://www.theoniontree.com,"Cash, Credit, Debit",On Website,,info@theoniontree.com,https://www.facebook.com/theoniontreeseacliff/,,,https://www.theoniontree.com/uploads/1/6/1/4/16142188/spiced-rice-balls_orig.jpg,
The Wells Cafe & Apothecary,Cafe,"Cafe, Sandwiches, Grocery",Open,Sea Cliff,304 Sea Cliff Ave,Thu-Tue 8am-5pm,"Phone, Website","Takeout, Delivery",516-671-2493,https://thewellscafe.com,https://thewellscafe.com,"Cash, Credit, Debit",,,hello@thewellscafe.com,https://www.facebook.com/thewellscafe/,https://www.instagram.com/thewellscafe/,,https://instagram.fapa1-1.fna.fbcdn.net/v/t51.2885-15/e35/s1080x1080/90714792_533862910886855_7353693217251596823_n.jpg?_nc_ht=instagram.fapa1-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=pNHtfZK_EocAX8qm5fT&oh=709f86a07746f71ab631fc34c424d525&oe=5EBCBE68,
